station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
UUWW,2026-03-24,min,-1.9,55.592,37.261,195.0,6881,0,0.989372,0.145404,3,0,0,12.0,-1.5,4.8,13.5,24,-1.5,-2.747009657222025
UUWW,2026-03-25,max,11.7,55.592,37.261,195.0,6881,0,0.991723,0.128398,3,0,1,11.9,-1.2,5.0,13.1,24,11.9,9.610996416323255
UUWW,2026-03-25,min,-0.1,55.592,37.261,195.0,6881,0,0.991723,0.128398,3,0,0,11.9,-1.2,5.0,13.1,24,-1.2,-2.4344338187731407
UUWW,2026-03-26,max,11.0,55.592,37.261,195.0,6881,0,0.993781,0.111355,3,0,1,11.5,-1.0,4.9,12.5,24,11.5,9.115821723932848
UUWW,2026-03-26,min,-1.1,55.592,37.261,195.0,6881,0,0.993781,0.111355,3,0,0,11.5,-1.0,4.9,12.5,24,-1.0,-2.2178434981412805
UUWW,2026-03-27,max,13.6,55.592,37.261,195.0,6881,0,0.995546,0.094279,3,0,1,12.4,0.6,6.5,11.8,24,12.4,10.324056359327995
UUWW,2026-03-27,min,0.3,55.592,37.261,195.0,6881,0,0.995546,0.094279,3,0,0,12.4,0.6,6.5,11.8,24,0.6,-0.8845225846495851
UUWW,2026-03-28,max,13.1,55.592,37.261,195.0,6881,0,0.997018,0.077175,3,1,1,13.6,4.5,8.7,9.1,24,13.6,11.876985842360563
UUWW,2026-03-28,min,4.6,55.592,37.261,195.0,6881,0,0.997018,0.077175,3,1,0,13.6,4.5,8.7,9.1,24,4.5,3.065799598014468
UUWW,2026-03-29,max,15.4,55.592,37.261,195.0,6881,0,0.998195,0.060049,3,1,1,16.4,5.0,10.4,11.4,24,16.4,14.524011642790974
UUWW,2026-03-29,min,3.8,55.592,37.261,195.0,6881,0,0.998195,0.060049,3,1,0,16.4,5.0,10.4,11.4,24,5.0,3.6675963259212825
UUWW,2026-03-30,max,15.6,55.592,37.261,195.0,6881,0,0.999079,0.042905,3,0,1,17.6,3.0,10.2,14.6,24,17.6,15.366810425890476
UUWW,2026-03-30,min,3.5,55.592,37.261,195.0,6881,0,0.999079,0.042905,3,0,0,17.6,3.0,10.2,14.6,24,3.0,1.6378327372486419
UUWW,2026-03-31,max,15.4,55.592,37.261,195.0,6881,0,0.999668,0.025748,3,0,1,17.6,4.6,10.6,13.000000000000002,24,17.6,15.287399677681536
UUWW,2026-03-31,min,4.0,55.592,37.261,195.0,6881,0,0.999668,0.025748,3,0,0,17.6,4.6,10.6,13.000000000000002,24,4.6,3.215192377453068
VILK,2026-03-21,max,24.9,26.761,80.889,121.0,8756,0,0.980575,0.196143,3,1,1,24.9,16.6,20.2,8.299999999999997,24,24.9,25.05770293547785
VILK,2026-03-21,min,16.6,26.761,80.889,121.0,8756,0,0.980575,0.196143,3,1,0,24.9,16.6,20.2,8.299999999999997,24,16.6,16.715047358761947
VILK,2026-03-22,max,28.5,26.761,80.889,121.0,8756,0,0.983798,0.179281,3,1,1,28.5,17.0,22.3,11.5,24,28.5,28.592733756669745
VILK,2026-03-22,min,17.0,26.761,80.889,121.0,8756,0,0.983798,0.179281,3,1,0,28.5,17.0,22.3,11.5,24,17.0,17.075754242483978
VILK,2026-03-23,max,30.0,26.761,80.889,121.0,8756,0,0.986731,0.162366,3,0,1,30.0,17.5,23.1,12.5,24,30.0,30.010450372453978
VILK,2026-03-23,min,17.5,26.761,80.889,121.0,8756,0,0.986731,0.162366,3,0,0,30.0,17.5,23.1,12.5,24,17.5,17.71334188137426
VILK,2026-03-24,max,30.7,26.761,80.889,121.0,8756,0,0.989372,0.145404,3,0,1,30.7,17.4,24.2,13.3,24,30.7,30.69878556833553
VILK,2026-03-24,min,17.4,26.761,80.889,121.0,8756,0,0.989372,0.145404,3,0,0,30.7,17.4,24.2,13.3,24,17.4,17.53788233685281
VILK,2026-03-25,max,32.3,26.761,80.889,121.0,8756,0,0.991723,0.128398,3,0,1,32.3,18.3,24.7,13.999999999999996,24,32.3,32.274966819828975
VILK,2026-03-25,min,18.3,26.761,80.889,121.0,8756,0,0.991723,0.128398,3,0,0,32.3,18.3,24.7,13.999999999999996,24,18.3,18.32156858554349
VILK,2026-03-26,max,35.2,26.761,80.889,121.0,8756,0,0.993781,0.111355,3,0,1,35.2,17.9,26.8,17.300000000000004,24,35.2,35.101025397840225
VILK,2026-03-26,min,17.9,26.761,80.889,121.0,8756,0,0.993781,0.111355,3,0,0,35.2,17.9,26.8,17.300000000000004,24,17.9,18.185980557218684
VILK,2026-03-27,max,31.9,26.761,80.889,121.0,8756,0,0.995546,0.094279,3,0,1,31.9,22.0,25.8,9.9,24,31.9,31.74606489418677
VILK,2026-03-27,min,22.0,26.761,80.889,121.0,8756,0,0.995546,0.094279,3,0,0,31.9,22.0,25.8,9.9,24,22.0,21.834915612258452
VILK,2026-03-28,max,33.5,26.761,80.889,121.0,8756,0,0.997018,0.077175,3,1,1,33.5,20.0,26.5,13.5,24,33.5,33.58746023233447
VILK,2026-03-28,min,20.0,26.761,80.889,121.0,8756,0,0.997018,0.077175,3,1,0,33.5,20.0,26.5,13.5,24,20.0,20.114906125844076
VILK,2026-03-29,max,35.0,26.761,80.889,121.0,8756,0,0.998195,0.060049,3,1,1,35.0,20.2,27.5,14.8,24,35.0,34.887056890930175
VILK,2026-03-29,min,20.2,26.761,80.889,121.0,8756,0,0.998195,0.060049,3,1,0,35.0,20.2,27.5,14.8,24,20.2,20.176764205053885
VILK,2026-03-30,max,36.7,26.761,80.889,121.0,8756,0,0.999079,0.042905,3,0,1,36.7,22.0,29.5,14.700000000000005,24,36.7,36.502117252544615
VILK,2026-03-30,min,22.0,26.761,80.889,121.0,8756,0,0.999079,0.042905,3,0,0,36.7,22.0,29.5,14.700000000000005,24,22.0,21.92555243777932
VILK,2026-03-31,max,35.6,26.761,80.889,121.0,8756,0,0.999668,0.025748,3,0,1,35.6,24.5,29.8,11.1,24,35.6,35.49164721346276
VILK,2026-03-31,min,24.5,26.761,80.889,121.0,8756,0,0.999668,0.025748,3,0,0,35.6,24.5,29.8,11.1,24,24.5,24.403496720673687
WIHH,2026-03-21,max,33.8,-6.267,106.891,26.0,294,0,0.980575,0.196143,3,1,1,33.8,23.9,28.0,9.9,24,33.8,33.806856205152826
WIHH,2026-03-21,min,23.9,-6.267,106.891,26.0,294,0,0.980575,0.196143,3,1,0,33.8,23.9,28.0,9.9,24,23.9,24.002974136649954
WIHH,2026-03-22,max,33.6,-6.267,106.891,26.0,294,0,0.983798,0.179281,3,1,1,33.6,23.5,28.4,10.1,24,33.6,33.61381800775469
WIHH,2026-03-22,min,23.5,-6.267,106.891,26.0,294,0,0.983798,0.179281,3,1,0,33.6,23.5,28.4,10.1,24,23.5,23.61325507841765
WIHH,2026-03-23,max,35.0,-6.267,106.891,26.0,294,0,0.986731,0.162366,3,0,1,35.0,24.0,28.6,11.0,24,35.0,34.981506439937505
WIHH,2026-03-23,min,24.0,-6.267,106.891,26.0,294,0,0.986731,0.162366,3,0,0,35.0,24.0,28.6,11.0,24,24.0,24.05003980067118
WIHH,2026-03-24,max,31.9,-6.267,106.891,26.0,294,0,0.989372,0.145404,3,0,1,31.9,24.0,27.8,7.899999999999999,24,31.9,31.794643082940436
WIHH,2026-03-24,min,24.0,-6.267,106.891,26.0,294,0,0.989372,0.145404,3,0,0,31.9,24.0,27.8,7.899999999999999,24,24.0,24.055235168646423
WIHH,2026-03-25,max,33.5,-6.267,106.891,26.0,294,0,0.991723,0.128398,3,0,1,33.5,24.8,28.5,8.7,24,33.5,33.38494185987692
WIHH,2026-03-25,min,24.8,-6.267,106.891,26.0,294,0,0.991723,0.128398,3,0,0,33.5,24.8,28.5,8.7,24,24.8,24.84989630513696
WIHH,2026-03-26,max,31.0,-6.267,106.891,26.0,294,0,0.993781,0.111355,3,0,1,31.0,23.6,27.0,7.399999999999999,24,31.0,30.84782466651677
WIHH,2026-03-26,min,23.6,-6.267,106.891,26.0,294,0,0.993781,0.111355,3,0,0,31.0,23.6,27.0,7.399999999999999,24,23.6,23.650147731340873
WIHH,2026-03-27,max,30.5,-6.267,106.891,26.0,294,0,0.995546,0.094279,3,0,1,30.5,24.0,26.6,6.5,24,30.5,30.575103665560004
WIHH,2026-03-27,min,24.0,-6.267,106.891,26.0,294,0,0.995546,0.094279,3,0,0,30.5,24.0,26.6,6.5,24,24.0,24.035835423068285
WIHH,2026-03-28,max,29.4,-6.267,106.891,26.0,294,0,0.997018,0.077175,3,1,1,29.4,23.9,26.1,5.5,24,29.4,29.654028636453322
WIHH,2026-03-28,min,23.9,-6.267,106.891,26.0,294,0,0.997018,0.077175,3,1,0,29.4,23.9,26.1,5.5,24,23.9,24.03646570981193
WIHH,2026-03-29,max,32.0,-6.267,106.891,26.0,294,0,0.998195,0.060049,3,1,1,32.0,24.2,27.3,7.800000000000001,24,32.0,31.926345318610892
WIHH,2026-03-29,min,24.2,-6.267,106.891,26.0,294,0,0.998195,0.060049,3,1,0,32.0,24.2,27.3,7.800000000000001,24,24.2,24.335261156462806
WIHH,2026-03-30,max,31.5,-6.267,106.891,26.0,294,0,0.999079,0.042905,3,0,1,31.5,23.7,26.7,7.800000000000001,24,31.5,31.37445224850406
WIHH,2026-03-30,min,23.7,-6.267,106.891,26.0,294,0,0.999079,0.042905,3,0,0,31.5,23.7,26.7,7.800000000000001,24,23.7,23.74070279486984
WIHH,2026-03-31,max,31.0,-6.267,106.891,26.0,294,0,0.999668,0.025748,3,0,1,31.0,23.6,26.6,7.399999999999999,24,31.0,30.800632943534804
WIHH,2026-03-31,min,23.6,-6.267,106.891,26.0,294,0,0.999668,0.025748,3,0,0,31.0,23.6,26.6,7.399999999999999,24,23.6,23.632795778701247
WMKK,2026-03-21,max,33.0,2.747,101.714,21.0,7729,0,0.980575,0.196143,3,1,1,33.0,22.5,27.0,10.5,24,33.0,33.05020875569709
WMKK,2026-03-21,min,22.5,2.747,101.714,21.0,7729,0,0.980575,0.196143,3,1,0,33.0,22.5,27.0,10.5,24,22.5,22.572643039543124
WMKK,2026-03-22,max,33.7,2.747,101.714,21.0,7729,0,0.983798,0.179281,3,1,1,33.7,23.0,27.9,10.700000000000005,24,33.7,33.729140119353154
WMKK,2026-03-22,min,23.0,2.747,101.714,21.0,7729,0,0.983798,0.179281,3,1,0,33.7,23.0,27.9,10.700000000000005,24,23.0,23.03972390223766
WMKK,2026-03-23,max,33.0,2.747,101.714,21.0,7729,0,0.986731,0.162366,3,0,1,33.0,23.6,27.5,9.4,24,33.0,32.98611798371335
WMKK,2026-03-23,min,23.6,2.747,101.714,21.0,7729,0,0.986731,0.162366,3,0,0,33.0,23.6,27.5,9.4,24,23.6,23.59668630364408
WMKK,2026-03-24,max,33.2,2.747,101.714,21.0,7729,0,0.989372,0.145404,3,0,1,33.2,23.5,27.7,9.700000000000005,24,33.2,33.181107267461925
WMKK,2026-03-24,min,23.5,2.747,101.714,21.0,7729,0,0.989372,0.145404,3,0,0,33.2,23.5,27.7,9.700000000000005,24,23.5,23.4897133172809
WMKK,2026-03-25,max,33.4,2.747,101.714,21.0,7729,0,0.991723,0.128398,3,0,1,33.4,23.6,28.2,9.799999999999995,24,33.4,33.38110726746192
WMKK,2026-03-25,min,23.6,2.747,101.714,21.0,7729,0,0.991723,0.128398,3,0,0,33.4,23.6,28.2,9.799999999999995,24,23.6,23.5897133172809
WMKK,2026-03-26,max,33.9,2.747,101.714,21.0,7729,0,0.993781,0.111355,3,0,1,33.9,23.6,28.3,10.299999999999995,24,33.9,33.90616591105521
WMKK,2026-03-26,min,23.6,2.747,101.714,21.0,7729,0,0.993781,0.111355,3,0,0,33.9,23.6,28.3,10.299999999999995,24,23.6,23.609643393957047
WMKK,2026-03-27,max,33.7,2.747,101.714,21.0,7729,0,0.995546,0.094279,3,0,1,33.7,24.0,28.4,9.700000000000005,24,33.7,33.683846359197254
WMKK,2026-03-27,min,24.0,2.747,101.714,21.0,7729,0,0.995546,0.094279,3,0,0,33.7,24.0,28.4,9.700000000000005,24,24.0,23.992452409016227
WMKK,2026-03-28,max,34.2,2.747,101.714,21.0,7729,0,0.997018,0.077175,3,1,1,34.2,23.9,27.9,10.300000000000004,24,34.2,34.230386487579864
WMKK,2026-03-28,min,23.9,2.747,101.714,21.0,7729,0,0.997018,0.077175,3,1,0,34.2,23.9,27.9,10.300000000000004,24,23.9,23.946796948803488
WMKK,2026-03-29,max,32.0,2.747,101.714,21.0,7729,0,0.998195,0.060049,3,1,1,32.0,23.5,26.3,8.5,24,32.0,32.01364502796642
WMKK,2026-03-29,min,23.5,2.747,101.714,21.0,7729,0,0.998195,0.060049,3,1,0,32.0,23.5,26.3,8.5,24,23.5,23.502707901130385
WMKK,2026-03-30,max,33.0,2.747,101.714,21.0,7729,0,0.999079,0.042905,3,0,1,33.0,23.9,27.7,9.1,24,33.0,32.98611798371335
WMKK,2026-03-30,min,23.9,2.747,101.714,21.0,7729,0,0.999079,0.042905,3,0,0,33.0,23.9,27.7,9.1,24,23.9,23.896686303644078
WMKK,2026-03-31,max,32.4,2.747,101.714,21.0,7729,0,0.999668,0.025748,3,0,1,32.4,24.6,27.7,7.799999999999997,24,32.4,32.35180640894255
WMKK,2026-03-31,min,24.6,2.747,101.714,21.0,7729,0,0.999668,0.025748,3,0,0,32.4,24.6,27.7,7.799999999999997,24,24.6,24.581604654630418
WSSS,2026-03-21,max,33.7,1.368,103.982,17.0,9398,0,0.980575,0.196143,3,1,1,33.7,26.1,28.8,7.600000000000001,24,33.7,33.70701472191499
WSSS,2026-03-21,min,26.1,1.368,103.982,17.0,9398,0,0.980575,0.196143,3,1,0,33.7,26.1,28.8,7.600000000000001,24,26.1,26.110378850717616
WSSS,2026-03-22,max,33.0,1.368,103.982,17.0,9398,0,0.983798,0.179281,3,1,1,33.0,25.3,28.3,7.699999999999999,24,33.0,32.94116153910809
WSSS,2026-03-22,min,25.3,1.368,103.982,17.0,9398,0,0.983798,0.179281,3,1,0,33.0,25.3,28.3,7.699999999999999,24,25.3,25.332783878088172
WSSS,2026-03-23,max,32.9,1.368,103.982,17.0,9398,0,0.986731,0.162366,3,0,1,32.9,24.9,28.1,8.0,24,32.9,32.82233349626363
WSSS,2026-03-23,min,24.9,1.368,103.982,17.0,9398,0,0.986731,0.162366,3,0,0,32.9,24.9,28.1,8.0,24,24.9,24.91964745673077
WSSS,2026-03-24,max,32.8,1.368,103.982,17.0,9398,0,0.989372,0.145404,3,0,1,32.8,24.9,28.3,7.899999999999999,24,32.8,32.73234969432966
WSSS,2026-03-24,min,24.9,1.368,103.982,17.0,9398,0,0.989372,0.145404,3,0,0,32.8,24.9,28.3,7.899999999999999,24,24.9,24.92966365479681
WSSS,2026-03-25,max,33.7,1.368,103.982,17.0,9398,0,0.991723,0.128398,3,0,1,33.7,25.5,28.6,8.200000000000003,24,33.7,33.61484924948055
WSSS,2026-03-25,min,25.5,1.368,103.982,17.0,9398,0,0.991723,0.128398,3,0,0,33.7,25.5,28.6,8.200000000000003,24,25.5,25.516133455197526
WSSS,2026-03-26,max,32.5,1.368,103.982,17.0,9398,0,0.993781,0.111355,3,0,1,32.5,25.4,28.4,7.100000000000001,24,32.5,32.35829432246548
WSSS,2026-03-26,min,25.4,1.368,103.982,17.0,9398,0,0.993781,0.111355,3,0,0,32.5,25.4,28.4,7.100000000000001,24,25.4,25.359457251476286
WSSS,2026-03-27,max,31.8,1.368,103.982,17.0,9398,0,0.995546,0.094279,3,0,1,31.8,25.5,28.1,6.300000000000001,24,31.8,31.694451796587057
WSSS,2026-03-27,min,25.5,1.368,103.982,17.0,9398,0,0.995546,0.094279,3,0,0,31.8,25.5,28.1,6.300000000000001,24,25.5,25.490580793643606
WSSS,2026-03-28,max,31.7,1.368,103.982,17.0,9398,0,0.997018,0.077175,3,1,1,31.7,25.8,28.1,5.899999999999999,24,31.7,31.756276854146428
WSSS,2026-03-28,min,25.8,1.368,103.982,17.0,9398,0,0.997018,0.077175,3,1,0,31.7,25.8,28.1,5.899999999999999,24,25.8,25.744654396080037
WSSS,2026-03-29,max,31.8,1.368,103.982,17.0,9398,0,0.998195,0.060049,3,1,1,31.8,25.2,27.7,6.600000000000001,24,31.8,31.697635800857235
WSSS,2026-03-29,min,25.2,1.368,103.982,17.0,9398,0,0.998195,0.060049,3,1,0,31.8,25.2,27.7,6.600000000000001,24,25.2,25.185155121173782
WSSS,2026-03-30,max,31.9,1.368,103.982,17.0,9398,0,0.999079,0.042905,3,0,1,31.9,25.2,28.1,6.699999999999999,24,31.9,31.80762126773939
WSSS,2026-03-30,min,25.2,1.368,103.982,17.0,9398,0,0.999079,0.042905,3,0,0,31.9,25.2,28.1,6.699999999999999,24,25.2,25.200832209542995
WSSS,2026-03-31,max,30.3,1.368,103.982,17.0,9398,0,0.999668,0.025748,3,0,1,30.3,26.0,28.0,4.300000000000001,24,30.3,30.914340278342223
WSSS,2026-03-31,min,26.0,1.368,103.982,17.0,9398,0,0.999668,0.025748,3,0,0,30.3,26.0,28.0,4.300000000000001,24,26.0,26.130408111026686
ZBAA,2026-03-21,max,15.1,40.082,116.603,31.0,2399,0,0.980575,0.196143,3,1,1,15.1,-0.3,7.8,15.4,24,15.1,14.736480465004261
ZBAA,2026-03-21,min,-0.3,40.082,116.603,31.0,2399,0,0.980575,0.196143,3,1,0,15.1,-0.3,7.8,15.4,24,-0.3,-0.5555220514652419
ZBAA,2026-03-22,max,21.9,40.082,116.603,31.0,2399,0,0.983798,0.179281,3,1,1,21.9,3.7,12.9,18.2,24,21.9,21.196642214378592
ZBAA,2026-03-22,min,3.7,40.082,116.603,31.0,2399,0,0.983798,0.179281,3,1,0,21.9,3.7,12.9,18.2,24,3.7,4.138716076818195
ZBAA,2026-03-23,max,18.0,40.082,116.603,31.0,2399,0,0.986731,0.162366,3,0,1,18.0,6.7,12.5,11.3,24,18.0,17.952731440575302
ZBAA,2026-03-23,min,6.7,40.082,116.603,31.0,2399,0,0.986731,0.162366,3,0,0,18.0,6.7,12.5,11.3,24,6.7,6.67483305412275
ZBAA,2026-03-24,max,19.5,40.082,116.603,31.0,2399,0,0.989372,0.145404,3,0,1,19.5,4.9,12.0,14.6,24,19.5,19.234913490303796
ZBAA,2026-03-24,min,4.9,40.082,116.603,31.0,2399,0,0.989372,0.145404,3,0,0,19.5,4.9,12.0,14.6,24,4.9,5.3274600927466995
ZBAA,2026-03-25,max,24.6,40.082,116.603,31.0,2399,0,0.991723,0.128398,3,0,1,24.6,6.7,15.8,17.900000000000002,24,24.6,23.451029488617106
ZBAA,2026-03-25,min,6.7,40.082,116.603,31.0,2399,0,0.991723,0.128398,3,0,0,24.6,6.7,15.8,17.900000000000002,24,6.7,6.635875020580785
ZBAA,2026-03-26,max,25.1,40.082,116.603,31.0,2399,0,0.993781,0.111355,3,0,1,25.1,8.1,16.4,17.0,24,25.1,24.040942634751616
ZBAA,2026-03-26,min,8.1,40.082,116.603,31.0,2399,0,0.993781,0.111355,3,0,0,25.1,8.1,16.4,17.0,24,8.1,7.992450035078657
ZBAA,2026-03-27,max,21.0,40.082,116.603,31.0,2399,0,0.995546,0.094279,3,0,1,21.0,7.3,15.1,13.7,24,21.0,20.80474357210743
ZBAA,2026-03-27,min,7.3,40.082,116.603,31.0,2399,0,0.995546,0.094279,3,0,0,21.0,7.3,15.1,13.7,24,7.3,7.510744878191267
ZBAA,2026-03-28,max,20.6,40.082,116.603,31.0,2399,0,0.997018,0.077175,3,1,1,20.6,5.8,14.3,14.8,24,20.6,20.276842569280074
ZBAA,2026-03-28,min,5.8,40.082,116.603,31.0,2399,0,0.997018,0.077175,3,1,0,20.6,5.8,14.3,14.8,24,5.8,6.082820059529886
ZBAA,2026-03-29,max,21.8,40.082,116.603,31.0,2399,0,0.998195,0.060049,3,1,1,21.8,9.1,14.4,12.7,24,21.8,21.479756049854043
ZBAA,2026-03-29,min,9.1,40.082,116.603,31.0,2399,0,0.998195,0.060049,3,1,0,21.8,9.1,14.4,12.7,24,9.1,9.078255277793195
ZBAA,2026-03-30,max,16.8,40.082,116.603,31.0,2399,0,0.999079,0.042905,3,0,1,16.8,7.2,12.5,9.6,24,16.8,16.75828865679795
ZBAA,2026-03-30,min,7.2,40.082,116.603,31.0,2399,0,0.999079,0.042905,3,0,0,16.8,7.2,12.5,9.6,24,7.2,6.808789665560727
ZBAA,2026-03-31,max,16.6,40.082,116.603,31.0,2399,0,0.999668,0.025748,3,0,1,16.6,7.4,11.7,9.2,24,16.6,16.636428368506174
ZBAA,2026-03-31,min,7.4,40.082,116.603,31.0,2399,0,0.999668,0.025748,3,0,0,16.6,7.4,11.7,9.2,24,7.4,7.022596297842341
ZGGG,2026-03-21,max,24.5,23.392,113.307,11.0,3007,0,0.980575,0.196143,3,1,1,24.5,19.5,21.5,5.0,24,24.5,24.67195889062865
ZGGG,2026-03-21,min,19.5,23.392,113.307,11.0,3007,0,0.980575,0.196143,3,1,0,24.5,19.5,21.5,5.0,24,19.5,19.38599171238727
ZGGG,2026-03-22,max,27.1,23.392,113.307,11.0,3007,0,0.983798,0.179281,3,1,1,27.1,19.4,22.8,7.700000000000003,24,27.1,26.93985391421969
ZGGG,2026-03-22,min,19.4,23.392,113.307,11.0,3007,0,0.983798,0.179281,3,1,0,27.1,19.4,22.8,7.700000000000003,24,19.4,19.221908625217782
ZGGG,2026-03-23,max,28.2,23.392,113.307,11.0,3007,0,0.986731,0.162366,3,0,1,28.2,19.4,23.7,8.8,24,28.2,28.077379803884337
ZGGG,2026-03-23,min,19.4,23.392,113.307,11.0,3007,0,0.986731,0.162366,3,0,0,28.2,19.4,23.7,8.8,24,19.4,19.326534857222892
ZGGG,2026-03-24,max,28.9,23.392,113.307,11.0,3007,0,0.989372,0.145404,3,0,1,28.9,18.8,23.7,10.099999999999998,24,28.9,28.892843483291642
ZGGG,2026-03-24,min,18.8,23.392,113.307,11.0,3007,0,0.989372,0.145404,3,0,0,28.9,18.8,23.7,10.099999999999998,24,18.8,18.81028388611146
ZGGG,2026-03-25,max,30.1,23.392,113.307,11.0,3007,0,0.991723,0.128398,3,0,1,30.1,20.8,25.1,9.3,24,30.1,30.0860796328635
ZGGG,2026-03-25,min,20.8,23.392,113.307,11.0,3007,0,0.991723,0.128398,3,0,0,30.1,20.8,25.1,9.3,24,20.8,20.78481395668318
ZGGG,2026-03-26,max,30.1,23.392,113.307,11.0,3007,0,0.993781,0.111355,3,0,1,30.1,20.8,24.9,9.3,24,30.1,30.0860796328635
ZGGG,2026-03-26,min,20.8,23.392,113.307,11.0,3007,0,0.993781,0.111355,3,0,0,30.1,20.8,24.9,9.3,24,20.8,20.78481395668318
ZGGG,2026-03-27,max,29.0,23.392,113.307,11.0,3007,0,0.995546,0.094279,3,0,1,29.0,21.5,24.6,7.5,24,29.0,29.046333488023716
ZGGG,2026-03-27,min,21.5,23.392,113.307,11.0,3007,0,0.995546,0.094279,3,0,0,29.0,21.5,24.6,7.5,24,21.5,21.511514924711992
ZGGG,2026-03-28,max,29.2,23.392,113.307,11.0,3007,0,0.997018,0.077175,3,1,1,29.2,21.4,24.0,7.800000000000001,24,29.2,29.054449159839194
ZGGG,2026-03-28,min,21.4,23.392,113.307,11.0,3007,0,0.997018,0.077175,3,1,0,29.2,21.4,24.0,7.800000000000001,24,21.4,21.24646118905217
ZGGG,2026-03-29,max,29.4,23.392,113.307,11.0,3007,0,0.998195,0.060049,3,1,1,29.4,20.8,23.5,8.599999999999998,24,29.4,29.205811823311873
ZGGG,2026-03-29,min,20.8,23.392,113.307,11.0,3007,0,0.998195,0.060049,3,1,0,29.4,20.8,23.5,8.599999999999998,24,20.8,20.64421654188126
ZGGG,2026-03-30,max,28.1,23.392,113.307,11.0,3007,0,0.999079,0.042905,3,0,1,28.1,20.6,23.1,7.5,24,28.1,28.115245953002546
ZGGG,2026-03-30,min,20.6,23.392,113.307,11.0,3007,0,0.999079,0.042905,3,0,0,28.1,20.6,23.1,7.5,24,20.6,20.611361063275133
ZGGG,2026-03-31,max,29.0,23.392,113.307,11.0,3007,0,0.999668,0.025748,3,0,1,29.0,18.8,23.6,10.2,24,29.0,28.988777167410138
ZGGG,2026-03-31,min,18.8,23.392,113.307,11.0,3007,0,0.999668,0.025748,3,0,0,29.0,18.8,23.6,10.2,24,18.8,18.806217570229954
ZGSZ,2026-03-21,max,26.6,22.639,113.803,18.0,7833,0,0.980575,0.196143,3,1,1,26.6,20.2,22.9,6.400000000000002,24,26.6,26.748002148833383
ZGSZ,2026-03-21,min,20.2,22.639,113.803,18.0,7833,0,0.980575,0.196143,3,1,0,26.6,20.2,22.9,6.400000000000002,24,20.2,20.090681361920122
ZGSZ,2026-03-22,max,28.6,22.639,113.803,18.0,7833,0,0.983798,0.179281,3,1,1,28.6,19.0,22.8,9.6,24,28.6,28.68474363962214
ZGSZ,2026-03-22,min,19.0,22.639,113.803,18.0,7833,0,0.983798,0.179281,3,1,0,28.6,19.0,22.8,9.6,24,19.0,19.03026090466426
ZGSZ,2026-03-23,max,28.1,22.639,113.803,18.0,7833,0,0.986731,0.162366,3,0,1,28.1,19.3,23.0,8.8,24,28.1,28.0954922486439
ZGSZ,2026-03-23,min,19.3,22.639,113.803,18.0,7833,0,0.986731,0.162366,3,0,0,28.1,19.3,23.0,8.8,24,19.3,19.345694115991243
ZGSZ,2026-03-24,max,28.7,22.639,113.803,18.0,7833,0,0.989372,0.145404,3,0,1,28.7,20.8,24.2,7.899999999999999,24,28.7,28.596493248334667
ZGSZ,2026-03-24,min,20.8,22.639,113.803,18.0,7833,0,0.989372,0.145404,3,0,0,28.7,20.8,24.2,7.899999999999999,24,20.8,20.641158210074643
ZGSZ,2026-03-25,max,30.5,22.639,113.803,18.0,7833,0,0.991723,0.128398,3,0,1,30.5,21.0,25.1,9.5,24,30.5,30.396524643010384
ZGSZ,2026-03-25,min,21.0,22.639,113.803,18.0,7833,0,0.991723,0.128398,3,0,0,30.5,21.0,25.1,9.5,24,21.0,20.901075015128093
ZGSZ,2026-03-26,max,27.6,22.639,113.803,18.0,7833,0,0.993781,0.111355,3,0,1,27.6,22.4,24.5,5.200000000000003,24,27.6,27.77149154841503
ZGSZ,2026-03-26,min,22.4,22.639,113.803,18.0,7833,0,0.993781,0.111355,3,0,0,27.6,22.4,24.5,5.200000000000003,24,22.4,22.135494626923922
ZGSZ,2026-03-27,max,29.1,22.639,113.803,18.0,7833,0,0.995546,0.094279,3,0,1,29.1,22.6,24.8,6.5,24,29.1,29.141163369894123
ZGSZ,2026-03-27,min,22.6,22.639,113.803,18.0,7833,0,0.995546,0.094279,3,0,0,29.1,22.6,24.8,6.5,24,22.6,22.31804963973875
ZGSZ,2026-03-28,max,28.8,22.639,113.803,18.0,7833,0,0.997018,0.077175,3,1,1,28.8,22.4,24.5,6.400000000000002,24,28.8,28.87143332780438
ZGSZ,2026-03-28,min,22.4,22.639,113.803,18.0,7833,0,0.997018,0.077175,3,1,0,28.8,22.4,24.5,6.400000000000002,24,22.4,22.148625904197925
ZGSZ,2026-03-29,max,30.1,22.639,113.803,18.0,7833,0,0.998195,0.060049,3,1,1,30.1,21.4,24.5,8.700000000000003,24,30.1,29.9499561818514
ZGSZ,2026-03-29,min,21.4,22.639,113.803,18.0,7833,0,0.998195,0.060049,3,1,0,30.1,21.4,24.5,8.700000000000003,24,21.4,21.249863473326194
